time_s_50hz,ecg_50hz,ppg_50hz,r_peak_sample_index,r_peak_time_s,rr_ms,detector_name,quality_flag
3.8,0.7537941739,0.4487273594,,,,,
3.82,0.8211579559,0.4380819872,,,,,
3.84,0.7575383553,0.4271355419,,,,,
3.86,0.6085884771,0.4157440143,,,,,
3.88,0.4543399342,0.4080354648,,,,,
3.9,0.3659303257,0.4052683373,,,,,
3.92,0.335294795,0.4033684774,,,,,
3.94,0.3344641396,0.3997084122,,,,,
3.96,0.3524655042,0.3986980531,,,,,
3.98,0.3665340649,0.3990413636,,,,,
4,0.3937263696,0.3979579387,,,,,
4.02,0.3970331842,0.3927400722,,,,,
4.04,0.3988166471,0.3861753464,,,,,
4.06,0.3705184325,0.3800387627,,,,,
4.08,0.3774003352,0.3818689239,,,,,
4.1,0.4109710843,0.3953095618,,,,,
4.12,0.384101411,0.4302742571,,,,,
4.14,0.3417713656,0.481333019,,,,,
4.16,0.3820777777,0.527049456,,,,,
4.18,0.3360435082,0.5555050593,,,,,
4.2,0.358175826,0.569412119,,,,,
4.22,0.2888077629,0.5755034434,,,,,
4.24,1.392852838,0.5745846456,212,4.248,648,wfdb_xqrs,ok
4.26,0.8774194304,0.5617509507,,,,,
4.28,0.2966404625,0.5385954855,,,,,
4.3,0.3709763174,0.5144523412,,,,,
4.32,0.3127586554,0.4934191511,,,,,
4.34,0.3852901244,0.4819192894,,,,,
4.36,0.3683236097,0.4793141447,,,,,
4.38,0.4190628613,0.475908882,,,,,
4.4,0.4583964801,0.4663312207,,,,,
4.42,0.5605929439,0.4540038472,,,,,
4.44,0.6741398369,0.4417848009,,,,,
4.46,0.750486429,0.4311839505,,,,,
4.48,0.746210526,0.4236798139,,,,,
4.5,0.6360615739,0.4176558617,,,,,
4.52,0.4928104449,0.4133233363,,,,,
4.54,0.3967656538,0.4114794085,,,,,
4.56,0.3729569954,0.4116147132,,,,,
4.58,0.3643725814,0.4108196529,,,,,
4.6,0.3713743021,0.409448491,,,,,
4.62,0.3874661195,0.409515993,,,,,
4.64,0.3973687039,0.4114134724,,,,,
4.66,0.4029317559,0.4200634524,,,,,
4.68,0.4060090245,0.4224114926,,,,,
4.7,0.3895179804,0.4221907516,,,,,
4.72,0.3913864959,0.4252034588,,,,,
4.74,0.4350077514,0.4472985726,,,,,
4.76,0.420995995,0.4958061713,,,,,
4.78,0.4029792038,0.5491419893,,,,,
4.8,0.446786934,0.5856129783,,,,,
4.82,0.4033930915,0.6094179164,,,,,
4.84,0.4448336928,0.620103585,,,,,
4.86,0.3763900291,0.6217093817,,,,,
4.88,1.4114261,0.6180671795,244,4.888,640,wfdb_xqrs,ok
4.9,0.8990396683,0.6030651502,,,,,
4.92,0.3361521425,0.5796893868,,,,,
4.94,0.4194067679,0.5488467807,,,,,
4.96,0.3419780361,0.5210912015,,,,,
4.98,0.4060328561,0.5047291421,,,,,
5,0.3954265586,0.4979162008,,,,,
5.02,0.4424099732,0.4944405517,,,,,
5.04,0.471206371,0.4879806647,,,,,
5.06,0.5588523088,0.4778357488,,,,,
5.08,0.6731833891,0.4683142107,,,,,
5.1,0.7418920889,0.4574414048,,,,,
5.12,0.7265033917,0.4478129579,,,,,
5.14,0.6147303698,0.4380960867,,,,,
5.16,0.4558960573,0.4272918688,,,,,
5.18,0.3581632095,0.4199875176,,,,,
5.2,0.3174378509,0.4146818087,,,,,
5.22,0.3053836464,0.4085846375,,,,,
5.24,0.3233343781,0.4062974475,,,,,
5.26,0.3350016734,0.4093296472,,,,,
5.28,0.3418559821,0.414354429,,,,,
5.3,0.3422214099,0.4162217839,,,,,
5.32,0.3296177169,0.4145690281,,,,,
5.34,0.3295491198,0.4109522814,,,,,
5.36,0.3471603238,0.4116411481,,,,,
5.38,0.3595341372,0.4235406857,,,,,
5.4,0.29504684,0.4539736286,,,,,
5.42,0.3439044214,0.5011615983,,,,,
5.44,0.2817690327,0.544637294,,,,,
5.46,0.3783347878,0.5734035272,,,,,
5.48,0.1844119027,0.5877962704,,,,,
5.5,0.9712138959,0.5907160178,,,,,
5.52,1.343524794,0.586746155,276,5.512,624,wfdb_xqrs,ok
5.54,0.2601586688,0.5735806274,,,,,
5.56,0.3583693304,0.5488813819,,,,,
5.58,0.2626293936,0.5185040423,,,,,
5.6,0.3413328482,0.4985987656,,,,,
5.62,0.3187582497,0.4847475462,,,,,
5.64,0.3802012179,0.4800408216,,,,,
5.66,0.4211459555,0.4759702802,,,,,
5.68,0.514929089,0.4663179001,,,,,
5.7,0.6307304705,0.4550945977,,,,,
5.72,0.7469184396,0.4447122748,,,,,
5.74,0.7652111281,0.4335992741,,,,,
5.76,0.6714433,0.4239066164,,,,,
5.78,0.4794855324,0.4174609228,,,,,
5.8,0.3292139144,0.4132207465,,,,,
5.82,0.2679956859,0.4128122517,,,,,
5.84,0.2709859998,0.4146493712,,,,,
5.86,0.3078651042,0.4193470225,,,,,
5.88,0.3294021027,0.4227704559,,,,,
5.9,0.3550658601,0.4230787006,,,,,
5.92,0.3772747733,0.4237884803,,,,,
5.94,0.3672529382,0.4212580473,,,,,
5.96,0.3371466284,0.4149890147,,,,,
5.98,0.3433523958,0.4092181262,,,,,
6,0.371348748,0.4105837589,,,,,
6.02,0.3842698455,0.4226770828,,,,,
6.04,0.3120777634,0.4507250389,,,,,
6.06,0.3764210409,0.4948601649,,,,,
6.08,0.3058088684,0.5333073126,,,,,
6.1,0.3995168736,0.5577509841,,,,,
6.12,0.2070968853,0.5760106058,,,,,
6.14,1.067215475,0.5823528004,,,,,
6.16,1.335916697,0.577248132,308,6.152,640,wfdb_xqrs,ok
6.18,0.3090057313,0.557677815,,,,,
6.2,0.4128687111,0.530934372,,,,,
6.22,0.3130526326,0.5033425951,,,,,
6.24,0.3917007388,0.4821217334,,,,,
6.26,0.3768494169,0.4721444014,,,,,
6.28,0.4085837849,0.4641288942,,,,,
6.3,0.4672511894,0.4676703462,,,,,
6.32,0.5234060708,0.4482706851,,,,,
6.34,0.6592999258,0.4521365668,,,,,
6.36,0.725945456,0.4149670748,,,,,
6.38,0.8214890958,0.4553767315,,,,,
